PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
081-21620,SENECA RESOURCES CORP,WALTERS GAMBLE 43H 51715,Lycoming,
081-21621,SENECA RESOURCES CORP,WALTERS GAMBLE 44H 51716,Lycoming,439307.12
081-21622,RANGE RESOURCES APPALACHIA LLC,CORNWALL BEAR UNIT 1H,Lycoming,
081-21623,RANGE RESOURCES APPALACHIA LLC,CORNWALL TURKEY UNIT 4H,Lycoming,
081-21624,INFLECTION ENERGY (PA) LLC,HENSLER 3,Lycoming,
081-21626,ANADARKO E&P ONSHORE LLC,BROOKS FAMILY A 203H,Lycoming,
081-21628,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 2H,Lycoming,
081-21629,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 3H,Lycoming,
081-21630,RANGE RESOURCES APPALACHIA LLC,LAUREL HILL 4H,Lycoming,
081-21631,SWN PRODUCTION CO LLC,BROWN 2H,Lycoming,2448704.0
081-21632,ANADARKO E&P ONSHORE LLC,COP TRACT 027C A-1001H,Lycoming,
081-21633,SENECA RESOURCES CORP,EASTON 29H 51384,Lycoming,2769734.34
081-21634,SENECA RESOURCES CORP,EASTON 30H 51385,Lycoming,3171603.8200000008
081-21635,SENECA RESOURCES CORP,EASTON 32H 51387,Lycoming,3317037.6300000004
081-21636,SENECA RESOURCES CORP,EASTON 31H 51386,Lycoming,3394583.7100000004
081-21637,ANADARKO E&P ONSHORE LLC,KENMAR HC A 6H,Lycoming,
081-21638,ANADARKO E&P ONSHORE LLC,KENMAR HC A 4H,Lycoming,
081-21639,ANADARKO E&P ONSHORE LLC,KENMAR HC A 5H,Lycoming,
081-21640,ANADARKO E&P ONSHORE LLC,MARILYN ELY A 1H,Lycoming,
081-21641,ANADARKO E&P ONSHORE LLC,KURT H HAUFLER A 1H,Lycoming,
081-21642,ANADARKO E&P ONSHORE LLC,KURT H HAUFLER A 3H,Lycoming,
081-21643,ANADARKO E&P ONSHORE LLC,KURT H HAUFLER A 5H,Lycoming,
081-21647,EXCO RESOURCES PA LLC,FULMER UNIT 2H,Lycoming,
081-21648,SENECA RESOURCES CORP,RHONE GAMBLE 91H 52597,Lycoming,1015046.83
081-21649,SENECA RESOURCES CORP,RHONE GAMBLE 92H 52598,Lycoming,1680093.83
081-21650,SENECA RESOURCES CORP,STUART GAMBLE 36H 51708,Lycoming,
081-21651,SENECA RESOURCES CORP,STUART GAMBLE 37H 51709,Lycoming,
081-21652,EXCO RESOURCES PA LLC,ARTHUR UNIT 4H,Lycoming,
081-21655,EXCO RESOURCES PA LLC,BARTO UNIT 3H,Lycoming,
081-21656,INFLECTION ENERGY (PA) LLC,WINTER 3,Lycoming,
081-21657,INFLECTION ENERGY (PA) LLC,WINTER 4,Lycoming,1745154.0
081-21658,INFLECTION ENERGY (PA) LLC,WINTER 8,Lycoming,
081-21659,INFLECTION ENERGY (PA) LLC,STUNNER SMITH 2H,Lycoming,
081-21660,INFLECTION ENERGY (PA) LLC,HENSLER 7,Lycoming,
081-21661,INFLECTION ENERGY (PA) LLC,STROUSE 4,Lycoming,
081-21662,INFLECTION ENERGY (PA) LLC,STROUSE 8,Lycoming,
081-21663,INFLECTION ENERGY (PA) LLC,STROUSE 1,Lycoming,
081-21664,INFLECTION ENERGY (PA) LLC,FOX B 3H,Lycoming,
081-21665,EXCO RESOURCES PA LLC,BUDMAN 4H,Lycoming,
081-21666,EXCO RESOURCES PA LLC,WARNER NORTH UNIT 3H,Lycoming,
081-21667,INFLECTION ENERGY (PA) LLC,HENSLER 3,Lycoming,
081-21668,SWN PRODUCTION CO LLC,JOHN GOOD 13H,Lycoming,
081-21674,SENECA RESOURCES CORP,RHONE GAMBLE 97H 52624,Lycoming,1725805.1400000001
081-21675,SENECA RESOURCES CORP,RHONE GAMBLE 100H 52627,Lycoming,
081-21676,SENECA RESOURCES CORP,RHONE GAMBLE 95H 52622,Lycoming,1106666.2999999998
081-21677,SENECA RESOURCES CORP,RHONE GAMBLE 96H 52623,Lycoming,1169690.3
081-21678,SENECA RESOURCES CORP,RHONE GAMBLE 98H 52625,Lycoming,1360042.06
081-21679,SENECA RESOURCES CORP,RHONE GAMBLE 99H 52626,Lycoming,
081-21680,INFLECTION ENERGY (PA) LLC,CONVERSE 1H,Lycoming,
081-21682,SENECA RESOURCES CORP,EASTON 103H 52657,Lycoming,2759447.17
081-21683,SENECA RESOURCES CORP,EASTON 101H 52655,Lycoming,1602779.9799999997
081-21684,SENECA RESOURCES CORP,EASTON 102H 52656,Lycoming,2325477.97
081-21685,PA GEN ENERGY CO LLC,COP TRACT 724 PAD A 2752,Lycoming,535.0
081-21686,PA GEN ENERGY CO LLC,COP TRACT 726 PAD B 2753,Lycoming,442.32
081-21689,SWN PRODUCTION CO LLC,BROWN 3H,Lycoming,2389742.0
081-21690,SWN PRODUCTION CO LLC,BROWN 4H,Lycoming,
081-21691,SWN PRODUCTION CO LLC,BROWN 1H,Lycoming,3187088.0
081-21692,INFLECTION ENERGY (PA) LLC,REITZ 1,Lycoming,
081-21693,INFLECTION ENERGY (PA) LLC,REITZ 3,Lycoming,
081-21694,SENECA RESOURCES CORP,ROSE VALLEY 56H 51728,Lycoming,
081-21695,SWN PRODUCTION CO LLC,BROWN 5H,Lycoming,
081-21696,SENECA RESOURCES CORP,WALTERS GAMBLE 104H 52736,Lycoming,
081-21697,SENECA RESOURCES CORP,WALTERS GAMBLE 67HG 51899,Lycoming,
081-21699,ARD OPERATING LLC,ALDEN EVANS A-202H,Lycoming,3753038.0900000003
081-21700,ARD OPERATING LLC,MAC NORTH A-201H,Lycoming,3522658.34
081-21701,ARD OPERATING LLC,MOUNTAIN MEADOW PAD A A-1H,Lycoming,1328.25
081-21702,ARD OPERATING LLC,MOUNTAIN MEADOW PAD B B-7H,Lycoming,1392.59
081-21703,SENECA RESOURCES CORP,WALTERS GAMBLE 117H 53081,Lycoming,
081-21704,ARD OPERATING LLC,BROOKS FAMILY A-203H,Lycoming,1697663.25
081-21705,ARD OPERATING LLC,BROOKS FAMILY A-201H,Lycoming,2542630.71
081-21706,ARD OPERATING LLC,BROOKS FAMILY A-1H,Lycoming,
081-21707,ARD OPERATING LLC,BROOKS FAMILY A-202H,Lycoming,2501501.9899999998
081-21708,ARD OPERATING LLC,ELBOW F&G C-16H,Lycoming,
081-21709,INFLECTION ENERGY (PA) LLC,HEMLOCK SPRINGS 1H,Lycoming,
081-21710,INFLECTION ENERGY (PA) LLC,CONVERSE 2H,Lycoming,
081-21711,ARD OPERATING LLC,ELBOW F&G C-15H,Lycoming,
081-21712,ARD OPERATING LLC,ELBOW F&G C-17H,Lycoming,
081-21713,DIVERSIFIED OIL & GAS LLC,STUBLER A 1H,Lycoming,
081-21714,SENECA RESOURCES CORP,DCNR 100 130H 51920,Lycoming,
081-21715,SENECA RESOURCES CORP,DCNR 100 131H 51921,Lycoming,
081-21716,SENECA RESOURCES CORP,DCNR 100 61H 50887,Lycoming,
081-21717,SENECA RESOURCES CORP,DCNR 100 113H 51252,Lycoming,
081-21718,SENECA RESOURCES CORP,DCNR 100 114H 51253,Lycoming,
081-21719,SENECA RESOURCES CORP,DCNR 100 62H 50888,Lycoming,
081-21720,SENECA RESOURCES CORP,DCNR 100 63H 50889,Lycoming,
081-21721,INFLECTION ENERGY (PA) LLC,FOX B 5H,Lycoming,
081-21722,INFLECTION ENERGY (PA) LLC,KUTZ 1H,Lycoming,
081-21723,INFLECTION ENERGY (PA) LLC,KUTZ 5H,Lycoming,
081-21724,CHIEF OIL & GAS LLC,WISSLER SOUTH UNIT 2H,Lycoming,1587703.49
081-21725,CHIEF OIL & GAS LLC,WISSLER SOUTH UNIT 3H,Lycoming,1540257.29
081-21726,SENECA RESOURCES CORP,DCNR 100 132H 51924,Lycoming,
081-21727,INFLECTION ENERGY (PA) LLC,STUNNER SMITH 8H,Lycoming,
081-21728,ARD OPERATING LLC,ELBOW F&G C-14H,Lycoming,
081-21729,ARD OPERATING LLC,ELBOW F&G C-213H,Lycoming,
081-21730,ARD OPERATING LLC,ELBOW F&G C-214H,Lycoming,
081-21731,ARD OPERATING LLC,ELBOW F&G C-215H,Lycoming,
081-21732,INFLECTION ENERGY (PA) LLC,NATURE BOY SOUTH YODER  3H,Lycoming,
081-21733,INFLECTION ENERGY (PA) LLC,HENSLER  1,Lycoming,
081-21734,SWN PRODUCTION CO LLC,BROWN 6H,Lycoming,
081-21735,SWN PRODUCTION CO LLC,BROWN 7H,Lycoming,
081-21736,INFLECTION ENERGY (PA) LLC,COSTELLO  2H,Lycoming,
081-21737,INFLECTION ENERGY (PA) LLC,HEMLOCK SPRINGS  5H,Lycoming,
081-21738,ARD OPERATING LLC,ALDEN EVANS A-2H,Lycoming,
081-21739,INFLECTION ENERGY (PA) LLC,STROUSE  1,Lycoming,
081-21740,ARD OPERATING LLC,DAVID C DUNCAN  B-7H,Lycoming,
081-21741,ARD OPERATING LLC,MAC NORTH B-4H,Lycoming,
081-21742,ARD OPERATING LLC,LITTLE FAWN NORTH A-1H,Lycoming,
081-21743,ARD OPERATING LLC,ALDEN EVANS A-3H,Lycoming,
081-21744,ARD OPERATING LLC,ALDEN EVANS A-4H,Lycoming,
081-21745,ARD OPERATING LLC,BROOKS FAMILY  A-200H,Lycoming,
081-21746,ROCKDALE MARCELLUS LLC,MARSHALL BROTHERS INCORPORATED 731 4H,Lycoming,
081-21747,ROCKDALE MARCELLUS LLC,MARSHALL BROTHERS INCORPORATED 731 2H,Lycoming,
081-21748,INFLECTION ENERGY (PA) LLC,STUNNER SMITH 11H,Lycoming,
081-21749,CHIEF OIL & GAS LLC,HEMLOCK RIDGE ESTATES EAST UNIT  2H,Lycoming,
081-21750,CHIEF OIL & GAS LLC,HEMLOCK RIDGE ESTATES WEST UNIT 1H,Lycoming,
081-21751,CHIEF OIL & GAS LLC,WISSLER WEST UNIT 1H,Lycoming,
081-21752,INFLECTION ENERGY (PA) LLC,STUNNER SMITH 10H,Lycoming,
081-21753,INFLECTION ENERGY (PA) LLC,STUNNER SMITH 9H,Lycoming,
081-21754,ARD OPERATING LLC,MAC NORTH B-1H,Lycoming,
081-21755,ARD OPERATING LLC,MAC NORTH B-2H,Lycoming,
081-21756,ARD OPERATING LLC,MAC NORTH B-3H,Lycoming,
081-21757,INFLECTION ENERGY (PA) LLC,REYNOLDS 2H,Lycoming,
081-21758,INFLECTION ENERGY (PA) LLC,REYNOLDS 3H,Lycoming,
081-21759,INFLECTION ENERGY (PA) LLC,REYNOLDS  1H,Lycoming,
081-21760,INFLECTION ENERGY (PA) LLC,REYNOLDS 4H,Lycoming,
081-21761,INFLECTION ENERGY (PA) LLC,REYNOLDS 5H,Lycoming,
081-21762,INFLECTION ENERGY (PA) LLC,REYNOLDS 6H,Lycoming,
081-21763,INFLECTION ENERGY (PA) LLC,REYNOLDS 8H,Lycoming,
081-21764,INFLECTION ENERGY (PA) LLC,REYNOLDS 7H,Lycoming,
081-21765,SENECA RESOURCES CORP,ANDREWS GAMBLE 59H 51731,Lycoming,
081-21766,INFLECTION ENERGY (PA) LLC,TLC 6,Lycoming,
081-21767,INFLECTION ENERGY (PA) LLC,TLC  7,Lycoming,
081-21768,SENECA RESOURCES CORP,ROSE VALLEY GAMBLE 52H 51724,Lycoming,
081-21769,SENECA RESOURCES CORP,ROSE VALLEY GAMBLE 53H 51725,Lycoming,
081-21770,SENECA RESOURCES CORP,ROSE VALLEY GAMBLE 54H 51726,Lycoming,
081-21771,SENECA RESOURCES CORP,ROSE VALLEY GAMBLE 55H 51727,Lycoming,
081-21772,CHIEF OIL & GAS LLC,HEMLOCK RIDGE ESTATES  W1H,Lycoming,
081-21773,CHIEF OIL & GAS LLC,HEMLOCK RIDGE ESTATES  W2H,Lycoming,
081-21774,CHIEF OIL & GAS LLC,HEMLOCK RIDGE ESTATES UNIT 3H,Lycoming,
081-21775,CHIEF OIL & GAS LLC,HEMLOCK RIDGE ESTATES E4H,Lycoming,
081-21776,CHIEF OIL & GAS LLC,HEMLOCK RIDGE ESTATES E5H,Lycoming,
081-21777,ARD OPERATING LLC,ELBOW F&G  A-1H,Lycoming,
081-21778,ARD OPERATING LLC,ELBOW F&G  A-2H,Lycoming,
081-21779,ARD OPERATING LLC,ELBOW F&G  A-202H,Lycoming,
081-21780,ARD OPERATING LLC,ELBOW F&G  A-203H,Lycoming,
081-21781,ARD OPERATING LLC,ELBOW F&G  A-3H,Lycoming,
081-21782,ARD OPERATING LLC,ELBOW F&G  A-201H,Lycoming,
081-21783,SENECA RESOURCES CORP,SRC GAMBLE 18H 51324,Lycoming,
081-21784,SENECA RESOURCES CORP,SRC GAMBLE 28H 52003,Lycoming,
081-21785,SENECA RESOURCES CORP,SRC GAMBLE 145H 53220,Lycoming,
081-21786,SENECA RESOURCES CORP,SRC GAMBLE 64H 51736,Lycoming,
081-21787,SENECA RESOURCES CORP,SRC GAMBLE 21H 51327,Lycoming,
081-21788,SENECA RESOURCES CORP,SRC GAMBLE 25H 51331,Lycoming,
081-21789,SENECA RESOURCES CORP,SRC GAMBLE 27H 51333,Lycoming,
081-21790,SENECA RESOURCES CORP,SRC GAMBLE 26H 51332,Lycoming,
081-21791,SWN PROD CO LLC,BROWN  8H,Lycoming,
081-21792,INFLECTION ENERGY (PA) LLC,TLC 5,Lycoming,
081-21793,INFLECTION ENERGY (PA) LLC,TLC  8,Lycoming,
083-51038,M & M ROYALTY LTD,BLACK STONE 53,Mckean,33942.0
083-51202,M & M ROYALTY LTD,MANTZ 6,Mckean,17819.34
083-52212,ATLAS RESOURCES LLC,MALLORY WARRANT 4874 102,Mckean,
083-52436,RANGE RESOURCES APPALACHIA LLC,SOAPER 1S,Mckean,26322.63999999999
083-52928,PA GEN ENERGY CO LLC,WARRANT 2716 2071,Mckean,0.0
083-53224,PA GEN ENERGY CO LLC,WARRANT 2716 2084,Mckean,436.0
083-53293,COASTAL PETRO CORP,MALLORY WARRANT 4874 101,Mckean,16062.0
083-53538,EOG RESOURCES INC,SRC 1V,Mckean,
083-53580,SENECA RESOURCES CORP,SRC 2H,Mckean,964994.1999999997
083-53686,SENECA RESOURCES CORP,SRC 3H,Mckean,1160413.93
083-53842,CHESAPEAKE APPALACHIA LLC,HEARTWOOD 1,Mckean,186940.0
083-53843,CHESAPEAKE APPALACHIA LLC,HEARTWOOD 2,Mckean,
083-53945,ANSCHUTZ EXPLORATION CORP,RAILROAD RUN 1,Mckean,
083-53946,ANSCHUTZ EXPLORATION CORP,RAILROAD RUN 2,Mckean,
083-54187,SM ENERGY,POTATO CREEK 5H,Mckean,
083-54188,PA GEN ENERGY CO LLC,POTATO CREEK 1H,Mckean,1434190.0
083-54189,PA GEN ENERGY CO LLC,POTATO CREEK 2H,Mckean,1537646.0
083-54204,SENECA RESOURCES CORP,STATE STREET BANK & TRUST 38991,Mckean,
083-54224,SENECA RESOURCES CORP,SRC 5H,Mckean,1510055.5700000005
083-54225,SENECA RESOURCES CORP,SRC 6H,Mckean,821489.5099999999
083-54294,PA GEN ENERGY CO LLC,POTATO CREEK 3H,Mckean,1641897.9
083-54295,PA GEN ENERGY CO LLC,WARRANT 2716 2379,Mckean,2286921.0
083-54353,SENECA RESOURCES CORP,SRC WARRANT 2500 9H 39053,Mckean,810591.4299999997
083-54476,PA GEN ENERGY CO LLC,HEARTWOOD 2388,Mckean,82.0
083-54554,J W OPERATING CO,BAYER ET AL C 1V,Mckean,
083-54560,SENECA RESOURCES CORP,SRC 13H,Mckean,1241013.3000000005
083-54593,EAST RESOURCES MGMT LLC,WARRANT 3124 1003 5H,Mckean,
083-54594,SWEPI LP,WARRANT 3077 1001 2H,Mckean,
083-54596,SENECA RESOURCES CORP,HEADWATERS INVESTMENT CORP 5H,Mckean,
083-54597,SENECA RESOURCES CORP,HEADWATERS INVESTMENT CORP 6H,Mckean,
083-54598,SENECA RESOURCES CORP,HEADWATERS INVESTMENT CORP 4H,Mckean,
083-54599,SENECA RESOURCES CORP,HEADWATERS INVESTMENT CORP 3H,Mckean,
083-54750,EOG RESOURCES INC,C O P 40V 2314,Mckean,
083-54832,EOG RESOURCES INC,HEADWATERS INVESTMENT CORP 7H,Mckean,
083-54833,EOG RESOURCES INC,HEADWATERS INVESTMENT CORP 8H,Mckean,
083-54878,SENECA RESOURCES CORP,SGL 61 1V 50265,Mckean,
083-54879,PA GEN ENERGY CO LLC,STILL 2442,Mckean,2231455.0
083-54880,PA GEN ENERGY CO LLC,STILL 2443,Mckean,2238840.0
083-54881,PA GEN ENERGY CO LLC,STILL 2444,Mckean,2161661.0
083-54882,PA GEN ENERGY CO LLC,STILL 2445,Mckean,2362149.0
083-54883,PA GEN ENERGY CO LLC,STILL 2446,Mckean,2393865.0
083-54979,EOG RESOURCES INC,HEADWATERS INVESTMENT CORP 9H,Mckean,
083-54980,EOG RESOURCES INC,HEADWATERS INVESTMENT CORP 10H,Mckean,
083-54987,EOG RESOURCES INC,SRC 16H,Mckean,
083-54988,EOG RESOURCES INC,SRC 19H,Mckean,
083-54989,EOG RESOURCES INC,SRC 18H,Mckean,
083-54994,CHESAPEAKE APPALACHIA LLC,RAM FOREST PROD 1,Mckean,
083-54995,SENECA RESOURCES CORP,SRC WARRANT 2606 1V 50334,Mckean,
083-55013,SM ENERGY,POTATO CREEK EA 1H,Mckean,
083-55014,SM ENERGY,POTATO CREEK EA 2H,Mckean,
083-55015,SM ENERGY,POTATO CREEK EA 3H,Mckean,
083-55019,SENECA RESOURCES CORP,SRC WARRANT 2500 6H 50047,Mckean,
083-55020,SENECA RESOURCES CORP,SRC WARRANT 2500 7H 50048,Mckean,
083-55021,SENECA RESOURCES CORP,SRC WARRANT 2500 8H 50049,Mckean,
083-55022,SENECA RESOURCES CORP,SRC WARRANT 2500 12H 50330,Mckean,
083-55023,TRIANA ENERGY LLC,M R O C PAD B 2H,Mckean,725703.0
083-55024,TRIANA ENERGY LLC,MROC PAD A 2H,Mckean,0.0
083-55028,EOG RESOURCES INC,SRC 10H,Mckean,
083-55054,EOG RESOURCES INC,SRC 17H,Mckean,
083-55055,TRIANA ENERGY LLC,M R O C PAD B 1H,Mckean,504160.0
083-55064,TRIANA ENERGY LLC,MROC PAD A 1H,Mckean,0.0
083-55065,PA GEN ENERGY CO LLC,REED RUN NORWICH PAD B 2488,Mckean,2466068.0
083-55066,PA GEN ENERGY CO LLC,REED RUN NORWICH PAD B 2489,Mckean,2761902.0
083-55067,PA GEN ENERGY CO LLC,REED RUN NORWICH PAD B 2490,Mckean,3576601.0
083-55068,PA GEN ENERGY CO LLC,REED RUN NORWICH PAD B 2491,Mckean,2085577.0
083-55071,TRIANA ENERGY LLC,MROC PAD B 3H,Mckean,0.0
083-55072,TRIANA ENERGY LLC,MROC PAD B 4H,Mckean,273057.0
083-55073,TRIANA ENERGY LLC,MROC PAD B 5H,Mckean,0.0
083-55074,TRIANA ENERGY LLC,MROC PAD B 6H,Mckean,0.0
083-55124,TRIANA ENERGY LLC,MROC PAD A 3H,Mckean,0.0
083-55125,TRIANA ENERGY LLC,MROC PAD A 4H,Mckean,0.0
083-55126,TRIANA ENERGY LLC,MROC PAD A 5H,Mckean,0.0
083-55127,TRIANA ENERGY LLC,MROC PAD A 6H,Mckean,0.0
083-55128,EOG RESOURCES INC,HEADWATERS INVESTMENT 11H,Mckean,
083-55129,EOG RESOURCES INC,HEADWATERS INVESTMENT 12H,Mckean,
083-55130,EOG RESOURCES INC,SRC 17H,Mckean,
083-55133,EOG RESOURCES INC,SRC 16H,Mckean,
083-55134,EOG RESOURCES INC,SRC 18H,Mckean,
083-55135,EOG RESOURCES INC,SRC 19H,Mckean,
083-55193,PA GEN ENERGY CO LLC,REED RUN NORWICH PAD D 2512,Mckean,46.05
083-55194,PA GEN ENERGY CO LLC,REED RUN NORWICH PAD D 2513,Mckean,41.05
083-55234,EOG RESOURCES INC,SRC 7H,Mckean,
083-55235,EOG RESOURCES INC,SRC 8H,Mckean,
083-55236,SENECA RESOURCES CORP,SRC 9H,Mckean,
083-55237,EOG RESOURCES INC,SRC 14H,Mckean,
083-55274,PENNHILLS RESOURCES LLC,WT 3124 1003 3H,Mckean,639872.8
083-55277,SENECA RESOURCES CORP,COLLINS PINE WT 3213 1V 50418,Mckean,0.0
083-55281,PIN OAK ENERGY PARTNERS LLC,COLLINS PINE WT 3213 2H 50419,Mckean,839619.8999999999
083-55282,PIN OAK ENERGY PARTNERS LLC,COLLINS PINE WT 3213 3H 50420,Mckean,925225.5200000001
083-55283,PIN OAK ENERGY PARTNERS LLC,COLLINS PINE WT 3213 4H 50421,Mckean,916159.5900000002
083-55284,SENECA RESOURCES CORP,COLLINS PINE WT 3213 5H 50422,Mckean,
083-55285,SENECA RESOURCES CORP,COLLINS PINE WT 3213 6H 50423,Mckean,
083-55327,CHESAPEAKE APPALACHIA LLC,HEARTWOOD 3H,Mckean,
083-55352,SENECA RESOURCES CORP,CHAGRIN LAND WARRANT 2607 1H 50408,Mckean,
083-55353,SENECA RESOURCES CORP,CHAGRIN LAND WARRANT 2607 2H 50409,Mckean,
083-55354,SENECA RESOURCES CORP,CHAGRIN LAND WARRANT 2607 3H 50410,Mckean,
083-55355,SENECA RESOURCES CORP,CHAGRIN LAND WARRANT 2607 4H 50411,Mckean,
083-55356,SENECA RESOURCES CORP,CHAGRIN LAND WARRANT 2607 5H 50412,Mckean,
083-55525,TRIANA ENERGY LLC,MROC PAD A 2H,Mckean,
083-55548,J W OPERATING CO,BAYER C 1H,Mckean,
083-55567,SENECA RESOURCES CORP,COLLINS PINE WARRANT 3213 7H 50446,Mckean,
083-55568,SENECA RESOURCES CORP,COLLINS PINE WARRANT 3213 8H 50447,Mckean,
083-55569,SENECA RESOURCES CORP,COLLINS PINE WARRANT 3213 9H 50448,Mckean,
083-55588,CHESAPEAKE APPALACHIA LLC,RFP MCK 5H,Mckean,
083-55589,SENECA RESOURCES CORP,COLLINS PINE WT 3213 98H 50913,Mckean,
083-55637,SENECA RESOURCES CORP,COLLINS PINE WT 3213 108H 50957,Mckean,
083-55656,SNYDER BROS INC,LOT 7 1M 492,Mckean,10941.0
083-55657,SWEPI LP,WT 3077 1001 2H,Mckean,
083-55717,SWEPI LP,WT 3124 1003 5H,Mckean,
083-55718,SWEPI LP,WT 3124 1003 5HB,Mckean,
083-55848,SWEPI LP,ROCKY RUN 1409 5HD,Mckean,
083-55849,SWEPI LP,ROCKY RUN 1409 5HM,Mckean,
083-55850,SWEPI LP,ROCKY RUN 1409 5HS,Mckean,
083-55851,SWEPI LP,ROCKY RUN 1409 6HD,Mckean,
083-55852,SWEPI LP,ROCKY RUN 1409 6HM,Mckean,
083-55853,SWEPI LP,ROCKY RUN 1409 6HS,Mckean,
083-55881,SWEPI LP,WT 3124 1003 3HD,Mckean,
083-55882,SWEPI LP,WT 3124 1003 5HD,Mckean,
083-55899,SWEPI LP,SOUTH BRANCH 1408 2HM,Mckean,
083-55900,SWEPI LP,SOUTH BRANCH 1408 2HS,Mckean,
083-55901,SWEPI LP,SOUTH BRANCH 1408 4HM,Mckean,
083-55902,SWEPI LP,SOUTH BRANCH 1408 4HS,Mckean,
083-55903,SWEPI LP,SOUTH BRANCH 1408 6HM,Mckean,
083-55904,SWEPI LP,SOUTH BRANCH 1408 6HS,Mckean,
083-55927,SWEPI LP,SWAMP ANGEL 1413 6HD,Mckean,
083-55928,SWEPI LP,SWAMP ANGEL 1413 6HM,Mckean,
083-55929,SWEPI LP,SWAMP ANGEL 1413 6HS,Mckean,
083-55941,SWEPI LP,LOT 6 1414 4HD,Mckean,
083-55942,SWEPI LP,LOT 6 1414 4HM,Mckean,
083-55943,SWEPI LP,LOT 6 1414 4HS,Mckean,
083-55944,SWEPI LP,LOT 6 1414 6HS,Mckean,
083-56013,PIN OAK ENERGY PARTNERS LLC,COLLINS PINE WT 3213 100H 50948,Mckean,2207899.22
083-56017,SWEPI LP,SOUTH BRANCH 1408 1V,Mckean,
083-56018,SWEPI LP,WT 3124 1003 2H,Mckean,
083-56019,PENNHILLS RESOURCES LLC,WT 3124 1003 5H,Mckean,926750.77
083-56020,PENNHILLS RESOURCES LLC,WT 3124 1003 5HS,Mckean,
083-56039,SWEPI LP,WT 3124 1003 2HS,Mckean,
083-56040,SWEPI LP,WT 3124 1003 3HD,Mckean,
083-56041,SWEPI LP,WT 3124 1003 5HD,Mckean,
083-56042,SWEPI LP,WT 3124 1003 6H,Mckean,
083-56043,SWEPI LP,WT 3124 1003 6HS,Mckean,
083-56044,SENECA RESOURCES CORP,ELK FOREST WT 2726 32H 51280,Mckean,2487073.599999999
083-56084,SWEPI LP,LANGMADE BROOK 1415 1V 14151VP2,Mckean,
083-56106,SWEPI LP,BLACKSNAKE RUN 1411 3HM,Mckean,
083-56107,SWEPI LP,BLACKSNAKE RUN 1411 4HM,Mckean,
083-56108,SWEPI LP,BLACKSNAKE RUN 1411 5HM,Mckean,
083-56114,SENECA RESOURCES CORP,ELK FOREST WT 2726 26H 51274,Mckean,2086191.3099999998
083-56117,SENECA RESOURCES CORP,ELK FOREST WT 2726 27H 51275,Mckean,2046511.41
083-56120,CHESAPEAKE APPALACHIA LLC,HEARTWOOD MCK 6H,Mckean,
083-56167,SWEPI LP,BLACKSNAKE RUN 1411 1HM,Mckean,
083-56168,SWEPI LP,BLACKSNAKE RUN 1411 2HM,Mckean,
083-56169,SWEPI LP,BLACKSNAKE RUN 1411 3HD,Mckean,
083-56170,SWEPI LP,BLACKSNAKE RUN 1411 3HS,Mckean,
083-56171,SWEPI LP,BLACKSNAKE RUN 1411 4HD,Mckean,
083-56172,SWEPI LP,BLACKSNAKE RUN 1411 4HS,Mckean,
083-56173,SWEPI LP,BLACKSNAKE RUN 1411 6HM,Mckean,
083-56192,TRIANA ENERGY LLC,MROC PAD B 3H,Mckean,
083-56251,SENECA RESOURCES CORP,ELK FOREST WT 2726 25H 51273,Mckean,2383887.2600000007
083-56252,SENECA RESOURCES CORP,ELK FOREST WT 2726 28H 51276,Mckean,2473635.6900000004
083-56253,SENECA RESOURCES CORP,ELK FOREST WT 2726 29H 51277,Mckean,2515399.7699999996
083-56254,SENECA RESOURCES CORP,ELK FOREST WT 2726 31H 51279,Mckean,2618507.7
083-56255,SENECA RESOURCES CORP,ELK FOREST WT 2726 33H 51281,Mckean,1966239.8899999997
083-56256,SENECA RESOURCES CORP,ELK FOREST WT 2726 34H 51282,Mckean,2163617.32
083-56519,SENECA RESOURCES CORP,SRC WT 2720 86H 51408,Mckean,1411799.4899999998
083-56542,SENECA RESOURCES CORP,SRC WT 2720 87H 51409,Mckean,1018804.3400000001
083-56543,SENECA RESOURCES CORP,SRC WT 2720 88H 51410,Mckean,1253325.0
083-56544,SENECA RESOURCES CORP,SRC WT 2720 89H 51411,Mckean,1826242.1099999996
083-56545,SENECA RESOURCES CORP,SRC WT 2720 90H 51412,Mckean,1362593.7999999998
083-56562,SENECA RESOURCES CORP,COP 2314 44H 51314,Mckean,
083-56568,SENECA RESOURCES CORP,SGL 30 WT 2716 117H 51460,Mckean,
083-56572,SENECA RESOURCES CORP,SGL 30 WT 2716 116H 51459,Mckean,
083-56576,SM ENERGY,POTATO CREEK 3H 2,Mckean,
083-56608,CHESAPEAKE APPALACHIA LLC,HEARTWOOD MCK 6H,Mckean,
083-56620,SENECA RESOURCES CORP,SRC WT 2720 118H 51462,Mckean,2103777.11
083-56621,SENECA RESOURCES CORP,SRC WT 2720 119H 51463,Mckean,1419448.2799999998
083-56622,SENECA RESOURCES CORP,SRC WT 2720 120H 51464,Mckean,1698753.5599999994
083-56623,SENECA RESOURCES CORP,SRC WT 2720 121H 51465,Mckean,1711804.0500000003
